Id,Price
725,163204.53816184535
15856,222289.8749963348
5480,305197.3495863712
15664,359236.1460298346
14275,144402.83995892058
7633,220397.42938242664
13329,160501.32721935242
5502,232719.8766391942
4220,287250.1168734954
11538,210493.4577750578
15975,271255.5269162486
3310,217910.51788262048
9286,147748.02421505234
11260,188493.5228795023
5214,101859.71661000582
11307,192310.4766555614
13543,366273.35526451
615,188758.5723958043
3495,226670.5495770653
2321,235446.25291306898
12046,190094.86065034466
16688,140849.23973812698
12694,230982.3757739801
783,147927.9580571832
8968,170580.94155185376
13454,177205.7917688261
12190,283215.94012133934
11160,112381.80118956864
10291,203026.77173219612
891,284454.979510591
2982,178966.9181373532
3818,266651.70885819115
2449,200953.46718374648
8317,165305.70239191086
4922,189349.86469310208
1257,243928.7894804581
9348,254357.13603366967
4176,180126.56289378318
10704,148001.4082023762
6624,115253.85296151337
5428,208891.96923547177
12749,178613.5738733696
8994,189193.66938845892
11513,146487.9156779208
3047,177377.4049426498
9519,210157.40582243464
12309,248103.97702249876
14081,268520.02336214384
8334,249065.02367880338
6343,184324.4427261893
14788,130015.33217884712
15748,406104.7948264185
153,248953.35171172972
14149,178540.17418443784
269,196942.34439294302
5452,131309.29489493687
721,173717.10831206216
5079,337373.13809923193
2831,133067.94704765215
10614,111812.0188456007
10131,272814.9374900191
9996,306885.98785870336
3061,200196.8826298023
11733,317634.44607274217
3726,272622.3262101725
10929,221776.50058059522
9011,256844.98081299942
16182,264769.94375851005
4976,175783.1817939096
9897,251670.5036070844
1872,148990.8749421634
9205,368239.2860123874
5403,391834.7931589768
14074,215257.64299934419
6268,152828.32741542946
14232,168080.9780887437
8532,229407.64076564217
7034,337734.6081936802
6553,465519.19625990075
3133,174685.40256054405
8596,203972.97009914907
12389,247843.77752374392
14462,177789.7581519642
8860,342780.0359233677
8377,288480.5343017707
6367,308408.2557739244
6917,251441.7961346754
4216,200024.67093189462
5806,168488.90693974818
5438,178518.53316696573
6632,199112.87877731677
2650,150789.77325619594
5396,206922.42749194888
4044,155667.33246430763
1345,233987.52702994228
856,183176.4953351548
12791,261037.65659557053
12499,213869.58764098727
12249,127850.67657888653
14641,140078.82820226753
1919,155021.1952021535
7848,196280.5524297408
10749,184522.35080920195
15554,190250.81405642707
15834,196641.7776504747
1355,143464.5287481039
15451,174099.72341973297
12401,210614.88926094575
10290,166048.55473524952
9462,115741.0111754499
3103,238747.6606399772
3420,156682.50949384618
12262,235924.18286657648
5032,135416.44480769782
8949,314847.8981931402
15567,226742.45161068038
16389,149967.1006619365
7809,87411.95468767211
8990,142253.32086665326
16089,257071.24104248823
12743,101348.03286779922
5132,119730.05152337253
1619,276621.58464642445
2428,92046.03651440139
16741,159089.5184427928
13193,216164.65547373594
12588,510297.2816657688
5067,171266.2043980068
14685,124289.64207546426
2292,186688.81811904407
5746,118295.18629427165
12578,154791.074397142
14834,178680.21378658275
2147,171982.18157123943
8222,128789.10027491009
10419,273304.49695767375
11492,209327.95357320821
3006,218116.58037078296
8761,197115.47514888036
15371,339509.9734579237
16367,155284.58339067863
6317,272352.45517495275
10878,270677.28680475673
3895,153098.4560943067
8041,204835.8821550413
13428,463606.89771065203
14669,162226.60850157973
1006,180586.44404212452
12271,180383.23397503642
3764,365929.25297489204
7675,191494.23310524705
11709,287261.2727087244
8629,148887.49938484663
1105,292782.4671859968
6096,195905.53884071865
11727,215724.4474082942
5157,185985.7778285614
3679,149153.7580631148
1755,133582.7750398223
7391,201370.2574254387
7425,103708.04846477683
6882,345196.9315435976
10752,314827.4625493801
7472,212676.488912403
14320,102945.00735798974
9596,168555.92915199435
5317,216459.43715327428
7378,90550.24198026393
16154,181631.56639229134
3464,197372.07088664177
4197,240224.19623644868
9477,119439.60126521923
12705,196453.8050770565
16426,209620.26567042616
1481,68667.15242368453
9946,261015.6620419698
12025,221324.8120467007
5341,223630.86853174437
9923,282011.412702186
7953,268121.54098191584
11066,261749.44177792285
5037,172115.3127639638
2509,191642.7069066703
4937,330644.10960916075
12089,402150.8346473302
4964,174219.63120517615
16500,272098.6592943258
4625,147496.0564110232
2363,405456.7448317655
8148,191447.51661763506
3804,190508.05777074688
4584,157657.42033388547
10694,111524.1866229459
2691,166062.48277668326
2983,228915.4949247264
13563,348668.3420470115
10747,214115.06152666674
1721,192894.85166596252
2789,267684.0970309743
7214,258946.26719547162
8659,228725.19160060387
5107,300034.4335511575
3843,237106.69736408014
14610,394713.4355239853
15505,162455.16502226598
5060,268955.74403480993
16055,242041.15477866755
14963,213500.1417016591
4118,138243.6499501035
1672,192808.87696968907
3209,178916.46756175737
16515,146463.47680846383
973,172267.19354086436
12529,184821.57471416643
5896,115208.1861044164
5450,300266.8817164251
3249,155612.1691142054
8911,183528.1444627154
5898,220362.6098906641
1024,176121.0423763893
4766,217738.07529537383
15804,185989.22855965313
14303,205706.7146688536
10707,186427.97706829148
6605,205839.27798366055
1138,395538.6658543703
14088,453809.6283236046
9154,185577.07724354175
8190,203432.11853156297
398,290447.7076011353
13302,247794.86492183342
9696,152199.31384971007
16786,122527.28861198331
16230,224187.1883943767
6552,186435.01469348176
923,214413.58474221648
9602,324265.43433675554
5857,284618.29579247866
8120,168580.4672765102
7134,184508.92615469382
11726,174006.56378392747
8069,118342.8641606531
12420,171442.9030786964
8604,187795.53673319612
4854,312806.3804678783
12212,183011.70671130624
12099,337300.0411256808
3882,410448.8024971192
6995,293984.71356235584
10172,216563.85202696867
11672,335919.1486016317
12897,273360.26661199017
16097,180279.70943974706
6779,300681.3395231065
11199,198208.97672005615
10816,418261.6386004666
143,407054.87748528074
5399,252640.00401992584
3286,156499.8243217293
13706,202676.09368294387
1935,400503.19354633393
16000,179108.18082863302
2860,226805.8547359329
11407,197709.83886640024
16378,279084.58184677275
12278,183193.2538902525
3842,174796.64983814373
2692,332896.20163470943
7699,190315.95000577794
6825,307538.04962378513
7268,329478.6856074951
1477,415557.45753239514
9887,173778.78564983426
9436,180149.30108560345
3179,229073.1550304998
1350,472746.92118930985
10643,188092.82223993487
5793,268303.82998769556
11494,438761.4218914905
4206,184341.52414218686
12419,246218.37860392823
8530,223879.89072802846
5985,138515.7755143758
8908,205273.97731948615
256,121771.3459534269
7234,176559.17369874642
5648,217497.24322784407
3014,228152.9237488466
2184,200925.24520679875
9189,260624.90825373898
14884,193556.66299167034
10333,153040.62826393652
15896,136519.34087180078
13269,131075.36375225073
8603,235031.1300254614
15087,176878.19446375465
4344,198793.90003129232
7981,70425.13466677254
10908,245030.45228312656
6190,162313.22943830836
11742,215778.9914425089
9224,138027.41696610439
14667,210968.34902353407
458,191265.30762686778
2464,342410.7798060237
12320,228570.57706870983
278,201165.8213007544
2912,247622.228989873
6698,218305.56910041088
4510,125263.51662136242
4183,185082.17628674707
5551,252183.82509288305
12187,165770.46046516552
7948,224202.08900412451
10808,191011.73287906405
12432,187563.09239256
5356,170720.52895745452
8984,479063.2284897636
9203,185523.9702104492
15412,83301.72210901447
12041,133151.73153628607
7644,273124.003951524
